SimulationTime,runNumber,CarID,count,rate
9062.5,11,3,7,0.112
9125,11,3,3,0.048
9187.5,11,3,9,0.144
9250,11,3,7,0.112
9312.5,11,3,3,0.048
9375,11,3,7,0.112
9437.5,11,3,3,0.048
9500,11,3,6,0.096
9562.5,11,3,6,0.096
9625,11,3,3,0.048
9687.5,11,3,4,0.064
9750,11,3,4,0.064
9812.5,11,3,8,0.128
9875,11,3,7,0.112
9937.5,11,3,8,0.128
10000,11,3,4,0.064
10062.5,11,3,8,0.128
10125,11,3,1,0.016
10187.5,11,3,6,0.096
10250,11,3,9,0.144
10312.5,11,3,5,0.08
10375,11,3,8,0.128
10437.5,11,3,8,0.128
10500,11,3,9,0.144
10562.5,11,3,7,0.112
10625,11,3,7,0.112
10687.5,11,3,6,0.096
10750,11,3,1,0.016
10812.5,11,3,4,0.064
10875,11,3,2,0.032
10937.5,11,3,7,0.112
11000,11,3,8,0.128
11062.5,11,3,7,0.112
11125,11,3,7,0.112
11187.5,11,3,9,0.144
11250,11,3,8,0.128
11312.5,11,3,7,0.112
11375,11,3,5,0.08
11437.5,11,3,8,0.128
11500,11,3,6,0.096
11562.5,11,3,5,0.08
11625,11,3,6,0.096
11687.5,11,3,7,0.112
11750,11,3,5,0.08
11812.5,11,3,2,0.032
11875,11,3,3,0.048
11937.5,11,3,3,0.048
12000,11,3,7,0.112
12062.5,11,3,8,0.128
12125,11,3,7,0.112
12187.5,11,3,6,0.096
12250,11,3,6,0.096
12312.5,11,3,7,0.112
12375,11,3,5,0.08
12437.5,11,3,5,0.08
12500,11,3,7,0.112
12562.5,11,3,8,0.128
12625,11,3,7,0.112
12687.5,11,3,4,0.064
12750,11,3,6,0.096
12812.5,11,3,1,0.016
12875,11,3,6,0.096
12937.5,11,3,5,0.08
13000,11,3,9,0.144
13062.5,11,3,6,0.096
13125,11,3,4,0.064
13187.5,11,3,8,0.128
13250,11,3,5,0.08
13312.5,11,3,5,0.08
13375,11,3,9,0.144
13437.5,11,3,4,0.064
1350062.5,11,4,6,0.096
125,11,4,5,0.08
187.5,11,4,8,0.128
250,11,4,5,0.08
312.5,11,4,7,0.112
375,11,4,9,0.144
437.5,11,4,3,0.048
500,11,4,6,0.096
562.5,11,4,8,0.128
625,11,4,4,0.064
687.5,11,4,8,0.128
750,11,4,5,0.08
812.5,11,4,6,0.096
875,11,4,9,0.144
937.5,11,4,7,0.112
1000,11,4,7,0.112
1062.5,11,4,1,0.016
1125,11,4,4,0.064
1187.5,11,4,8,0.128
1250,11,4,8,0.128
1312.5,11,4,7,0.112
1375,11,4,4,0.064
1437.5,11,4,4,0.064
1500,11,4,7,0.112
1562.5,11,4,7,0.112
1625,11,4,6,0.096
1687.5,11,4,7,0.112
1750,11,4,7,0.112
1812.5,11,4,6,0.096
1875,11,4,5,0.08
1937.5,11,4,8,0.128
2000,11,4,5,0.08
2062.5,11,4,8,0.128
2125,11,4,5,0.08
2187.5,11,4,5,0.08
2250,11,4,6,0.096
2312.5,11,4,5,0.08
2375,11,4,5,0.08
2437.5,11,4,5,0.08
2500,11,4,0,0
2562.5,11,4,8,0.128
2625,11,4,8,0.128
2687.5,11,4,7,0.112
2750,11,4,1,0.016
2812.5,11,4,9,0.144
2875,11,4,7,0.112
2937.5,11,4,8,0.128
3000,11,4,5,0.08
3062.5,11,4,4,0.064
3125,11,4,6,0.096
3187.5,11,4,6,0.096
3250,11,4,8,0.128
3312.5,11,4,8,0.128
3375,11,4,8,0.128
3437.5,11,4,4,0.064
3500,11,4,8,0.128
3562.5,11,4,7,0.112
3625,11,4,8,0.128
3687.5,11,4,7,0.112
3750,11,4,8,0.128
3812.5,11,4,5,0.08
3875,11,4,4,0.064
3937.5,11,4,7,0.112
4000,11,4,4,0.064
4062.5,11,4,6,0.096
4125,11,4,6,0.096
4187.5,11,4,7,0.112
4250,11,4,2,0.032
4312.5,11,4,9,0.144
4375,11,4,5,0.08
4437.5,11,4,6,0.096
4500,11,4,6,0.096
4562.5,11,4,5,0.08
4625,11,4,3,0.048
4687.5,11,4,8,0.128
4750,11,4,6,0.096
4812.5,11,4,8,0.128
4875,11,4,3,0.048
4937.5,11,4,7,0.112
5000,11,4,9,0.144
5062.5,11,4,5,0.08
5125,11,4,7,0.112
5187.5,11,4,7,0.112
5250,11,4,6,0.096
5312.5,11,4,3,0.048
5375,11,4,4,0.064
5437.5,11,4,7,0.112
5500,11,4,7,0.112
5562.5,11,4,6,0.096
5625,11,4,6,0.096
5687.5,11,4,8,0.128
5750,11,4,3,0.048
5812.5,11,4,7,0.112
5875,11,4,4,0.064
5937.5,11,4,3,0.048
6000,11,4,8,0.128
6062.5,11,4,7,0.112
6125,11,4,3,0.048
6187.5,11,4,3,0.048
6250,11,4,4,0.064
6312.5,11,4,5,0.08
6375,11,4,6,0.096
6437.5,11,4,8,0.128
6500,11,4,8,0.128
6562.5,11,4,8,0.128
6625,11,4,3,0.048
6687.5,11,4,7,0.112
6750,11,4,4,0.064
6812.5,11,4,8,0.128
6875,11,4,8,0.128
6937.5,11,4,9,0.144
7000,11,4,5,0.08
7062.5,11,4,7,0.112
7125,11,4,6,0.096
7187.5,11,4,5,0.08
7250,11,4,5,0.08
7312.5,11,4,6,0.096
7375,11,4,6,0.096
7437.5,11,4,4,0.064
7500,11,4,6,0.096
7562.5,11,4,4,0.064
7625,11,4,4,0.064
7687.5,11,4,9,0.144
7750,11,4,6,0.096
7812.5,11,4,7,0.112
7875,11,4,5,0.08
7937.5,11,4,8,0.128
8000,11,4,5,0.08
8062.5,11,4,2,0.032
8125,11,4,6,0.096
8187.5,11,4,9,0.144
8250,11,4,5,0.08
8312.5,11,4,9,0.144
8375,11,4,6,0.096
8437.5,11,4,8,0.128
8500,11,4,5,0.08
8562.5,11,4,7,0.112
8625,11,4,5,0.08
8687.5,11,4,5,0.08
8750,11,4,7,0.112
8812.5,11,4,5,0.08
8875,11,4,3,0.048
8937.5,11,4,6,0.096
9000,11,4,9,0.144
9062.5,11,4,8,0.128
9125,11,4,3,0.048
9187.5,11,4,9,0.144
9250,11,4,4,0.064
9312.5,11,4,8,0.128
9375,11,4,5,0.08
9437.5,11,4,5,0.08
9500,11,4,8,0.128
9562.5,11,4,7,0.112
9625,11,4,6,0.096
9687.5,11,4,4,0.064
9750,11,4,7,0.112
9812.5,11,4,5,0.08
9875,11,4,7,0.112
9937.5,11,4,8,0.128
10000,11,4,6,0.096
10062.5,11,4,3,0.048
10125,11,4,6,0.096
10187.5,11,4,7,0.112
10250,11,4,8,0.128
10312.5,11,4,6,0.096
10375,11,4,7,0.112
10437.5,11,4,7,0.112
10500,11,4,6,0.096
10562.5,11,4,8,0.128
10625,11,4,5,0.08
10687.5,11,4,7,0.112
10750,11,4,4,0.064
10812.5,11,4,6,0.096
10875,11,4,5,0.08
10937.5,11,4,4,0.064
11000,11,4,7,0.112
11062.5,11,4,4,0.064
11125,11,4,9,0.144
11187.5,11,4,9,0.144
11250,11,4,6,0.096
11312.5,11,4,2,0.032
11375,11,4,6,0.096
11437.5,11,4,8,0.128
11500,11,4,7,0.112
11562.5,11,4,4,0.064
11625,11,4,7,0.112
11687.5,11,4,7,0.112
11750,11,4,3,0.048
11812.5,11,4,5,0.08
11875,11,4,6,0.096
11937.5,11,4,5,0.08
12000,11,4,9,0.144
12062.5,11,4,5,0.08
12125,11,4,7,0.112
12187.5,11,4,7,0.112
12250,11,4,6,0.096
12312.5,11,4,3,0.048
12375,11,4,6,0.096
12437.5,11,4,6,0.096
12500,11,4,8,0.128
12562.5,11,4,9,0.144
12625,11,4,5,0.08
12687.5,11,4,6,0.096
12750,11,4,7,0.112
12812.5,11,4,3,0.048
12875,11,4,4,0.064
12937.5,11,4,5,0.08
13000,11,4,8,0.128
13062.5,11,4,2,0.032
13125,11,4,9,0.144
13187.5,11,4,4,0.064
13250,11,4,4,0.064
13312.5,11,4,3,0.048
13375,11,4,9,0.144
13437.5,11,4,8,0.128
13500,11,62.5,11,6,3,0.048
125,11,6,9,0.144
187.5,11,6,5,0.08
250,11,6,6,0.096
312.5,11,6,7,0.112
375,11,6,4,0.064
437.5,11,6,5,0.08
500,11,6,6,0.096
562.5,11,6,9,0.144
625,11,6,5,0.08
687.5,11,6,8,0.128
750,11,6,4,0.064
812.5,11,6,3,0.048
875,11,6,7,0.112
937.5,11,6,3,0.048
1000,11,6,8,0.128
1062.5,11,6,6,0.096
1125,11,6,6,0.096
1187.5,11,6,5,0.08
1250,11,6,9,0.144
1312.5,11,6,3,0.048
1375,11,6,5,0.08
1437.5,11,6,3,0.048
1500,11,6,4,0.064
1562.5,11,6,4,0.064
1625,11,6,9,0.144
1687.5,11,6,5,0.08
1750,11,6,6,0.096
1812.5,11,6,4,0.064
1875,11,6,7,0.112
1937.5,11,6,8,0.128
2000,11,6,8,0.128
2062.5,11,6,8,0.128
2125,11,6,5,0.08
2187.5,11,6,7,0.112
2250,11,6,1,0.016
2312.5,11,6,4,0.064
2375,11,6,5,0.08
2437.5,11,6,3,0.048
2500,11,6,7,0.112
2562.5,11,6,5,0.08
2625,11,6,6,0.096
2687.5,11,6,7,0.112
2750,11,6,7,0.112
2812.5,11,6,7,0.112
2875,11,6,7,0.112
2937.5,11,6,9,0.144
3000,11,6,8,0.128
3062.5,11,6,6,0.096
3125,11,6,6,0.096
3187.5,11,6,9,0.144
3250,11,6,8,0.128
3312.5,11,6,9,0.144
3375,11,6,7,0.112
3437.5,11,6,3,0.048
3500,11,6,9,0.144
3562.5,11,6,6,0.096
3625,11,6,7,0.112
3687.5,11,6,5,0.08
3750,11,6,9,0.144
3812.5,11,6,4,0.064
3875,11,6,8,0.128
3937.5,11,6,5,0.08
4000,11,6,5,0.08
4062.5,11,6,8,0.128
4125,11,6,8,0.128
4187.5,11,6,7,0.112
4250,11,6,6,0.096
4312.5,11,6,5,0.08
4375,11,6,9,0.144
4437.5,11,6,6,0.096
4500,11,6,8,0.128
4562.5,11,6,7,0.112
4625,11,6,3,0.048
4687.5,11,6,7,0.112
4750,11,6,5,0.08
4812.5,11,6,4,0.064
4875,11,6,7,0.112
4937.5,11,6,5,0.08
5000,11,6,4,0.064
5062.5,11,6,4,0.064
5125,11,6,5,0.08
5187.5,11,6,9,0.144
5250,11,6,7,0.112
5312.5,11,6,6,0.096
5375,11,6,7,0.112
5437.5,11,6,6,0.096
5500,11,6,8,0.128
5562.5,11,6,7,0.112
5625,11,6,8,0.128
5687.5,11,6,5,0.08
5750,11,6,4,0.064
5812.5,11,6,8,0.128
5875,11,6,5,0.08
5937.5,11,6,7,0.112
6000,11,6,5,0.08
6062.5,11,6,7,0.112
6125,11,6,9,0.144
6187.5,11,6,5,0.08
6250,11,6,5,0.08
6312.5,11,6,6,0.096
6375,11,6,5,0.08
6437.5,11,6,5,0.08
6500,11,6,8,0.128
6562.5,11,6,3,0.048
6625,11,6,5,0.08
6687.5,11,6,7,0.112
6750,11,6,8,0.128
6812.5,11,6,8,0.128
6875,11,6,3,0.048
6937.5,11,6,9,0.144
7000,11,6,6,0.096
7062.5,11,6,4,0.064
7125,11,6,3,0.048
7187.5,11,6,3,0.048
7250,11,6,5,0.08
7312.5,11,6,9,0.144
7375,11,6,5,0.08
7437.5,11,6,7,0.112
7500,11,6,4,0.064
7562.5,11,6,4,0.064
7625,11,6,6,0.096
7687.5,11,6,8,0.128
7750,11,6,7,0.112
7812.5,11,6,7,0.112
7875,11,6,8,0.128
7937.5,11,6,5,0.08
8000,11,6,4,0.064
8062.5,11,6,7,0.112
8125,11,6,6,0.096
8187.5,11,6,7,0.112
8250,11,6,5,0.08
8312.5,11,6,6,0.096
8375,11,6,1,0.016
8437.5,11,6,8,0.128
8500,11,6,4,0.064
8562.5,11,6,7,0.112
8625,11,6,5,0.08
8687.5,11,6,7,0.112
8750,11,6,7,0.112
8812.5,11,6,4,0.064
8875,11,6,4,0.064
8937.5,11,6,5,0.08
9000,11,6,9,0.144
9062.5,11,6,6,0.096
9125,11,6,5,0.08
9187.5,11,6,7,0.112
9250,11,6,7,0.112
9312.5,11,6,9,0.144
9375,11,6,6,0.096
9437.5,11,6,5,0.08
9500,11,6,8,0.128
9562.5,11,6,4,0.064
9625,11,6,6,0.096
9687.5,11,6,3,0.048
9750,11,6,7,0.112
9812.5,11,6,5,0.08
9875,11,6,8,0.128
9937.5,11,6,8,0.128
10000,11,6,6,0.096
10062.5,11,6,7,0.112
10125,11,6,6,0.096
10187.5,11,6,6,0.096
10250,11,6,8,0.128
10312.5,11,6,8,0.128
10375,11,6,9,0.144
10437.5,11,6,6,0.096
10500,11,6,3,0.048
10562.5,11,6,8,0.128
10625,11,6,7,0.112
10687.5,11,6,3,0.048
10750,11,6,6,0.096
10812.5,11,6,8,0.128
10875,11,6,6,0.096
10937.5,11,6,8,0.128
11000,11,6,4,0.064
11062.5,11,6,3,0.048
11125,11,6,4,0.064
11187.5,11,6,9,0.144
11250,11,6,8,0.128
11312.5,11,6,8,0.128
11375,11,6,3,0.048
11437.5,11,6,8,0.128
11500,11,6,5,0.08
11562.5,11,6,2,0.032
11625,11,6,7,0.112
11687.5,11,6,6,0.096
11750,11,6,5,0.08
11812.5,11,6,9,0.144
11875,11,6,4,0.064
11937.5,11,6,6,0.096
12000,11,6,8,0.128
12062.5,11,6,3,0.048
12125,11,6,6,0.096
12187.5,11,6,6,0.096
12250,11,6,3,0.048
12312.5,11,6,7,0.112
12375,11,6,9,0.144
12437.5,11,6,6,0.096
12500,11,6,6,0.096
12562.5,11,6,8,0.128
12625,11,6,7,0.112
12687.5,11,6,4,0.064
12750,11,6,8,0.128
12812.5,11,6,7,0.112
12875,11,6,8,0.128
12937.5,11,6,8,0.128
13000,11,6,9,0.144
13062.5,11,6,7,0.112
13125,11,6,6,0.096
13187.5,11,6,2,0.032
13250,11,6,4,0.064
13312.5,11,6,4,0.064
13375,11,6,7,0.112
13437.5,11,6,4,0.064
1350062.5,11,7,6,0.096
125,11,7,8,0.128
187.5,11,7,8,0.128
250,11,7,9,0.144
312.5,11,7,4,0.064
375,11,7,6,0.096
437.5,11,7,1,0.016
500,11,7,9,0.144
562.5,11,7,9,0.144
625,11,7,7,0.112
687.5,11,7,3,0.048
750,11,7,8,0.128
812.5,11,7,5,0.08
875,11,7,9,0.144
937.5,11,7,6,0.096
1000,11,7,8,0.128
1062.5,11,7,6,0.096
1125,11,7,7,0.112
1187.5,11,7,1,0.016
1250,11,7,7,0.112
1312.5,11,7,6,0.096
1375,11,7,8,0.128
1437.5,11,7,8,0.128
1500,11,7,3,0.048
1562.5,11,7,5,0.08
1625,11,7,7,0.112
1687.5,11,7,2,0.032
1750,11,7,6,0.096
1812.5,11,7,5,0.08
1875,11,7,4,0.064
1937.5,11,7,5,0.08
2000,11,7,2,0.032
2062.5,11,7,7,0.112
2125,11,7,4,0.064
2187.5,11,7,6,0.096
2250,11,7,8,0.128
2312.5,11,7,7,0.112
2375,11,7,4,0.064
2437.5,11,7,3,0.048
2500,11,7,6,0.096
2562.5,11,7,5,0.08
2625,11,7,8,0.128
2687.5,11,7,9,0.144
2750,11,7,3,0.048
2812.5,11,7,8,0.128
2875,11,7,6,0.096
2937.5,11,7,9,0.144
3000,11,7,0,0
3062.5,11,7,7,0.112
3125,11,7,8,0.128
3187.5,11,7,6,0.096
3250,11,7,6,0.096
3312.5,11,7,6,0.096
3375,11,7,6,0.096
3437.5,11,7,6,0.096
3500,11,7,6,0.096
3562.5,11,7,4,0.064
3625,11,7,7,0.112
3687.5,11,7,8,0.128
3750,11,7,9,0.144
3812.5,11,7,7,0.112
3875,11,7,8,0.128
3937.5,11,7,6,0.096
4000,11,7,5,0.08
4062.5,11,7,6,0.096
4125,11,7,2,0.032
4187.5,11,7,8,0.128
4250,11,7,6,0.096
4312.5,11,7,6,0.096
4375,11,7,7,0.112
4437.5,11,7,3,0.048
4500,11,7,7,0.112
4562.5,11,7,1,0.016
4625,11,7,3,0.048
4687.5,11,7,7,0.112
4750,11,7,7,0.112
4812.5,11,7,8,0.128
4875,11,7,4,0.064
4937.5,11,7,0,0
5000,11,7,5,0.08
5062.5,11,7,4,0.064
5125,11,7,6,0.096
5187.5,11,7,5,0.08
5250,11,7,7,0.112
5312.5,11,7,9,0.144
5375,11,7,7,0.112
5437.5,11,7,6,0.096
5500,11,7,7,0.112
5562.5,11,7,5,0.08
5625,11,7,8,0.128
5687.5,11,7,8,0.128
5750,11,7,3,0.048
5812.5,11,7,7,0.112
5875,11,7,4,0.064
5937.5,11,7,4,0.064
6000,11,7,5,0.08
6062.5,11,7,9,0.144
6125,11,7,5,0.08
6187.5,11,7,4,0.064
6250,11,7,8,0.128
6312.5,11,7,5,0.08
6375,11,7,6,0.096
6437.5,11,7,7,0.112
6500,11,7,7,0.112
6562.5,11,7,6,0.096
6625,11,7,5,0.08
6687.5,11,7,6,0.096
6750,11,7,6,0.096
6812.5,11,7,9,0.144
6875,11,7,8,0.128
6937.5,11,7,9,0.144
7000,11,7,3,0.048
7062.5,11,7,5,0.08
7125,11,7,5,0.08
7187.5,11,7,6,0.096
7250,11,7,4,0.064
7312.5,11,7,5,0.08
7375,11,7,4,0.064
7437.5,11,7,9,0.144
7500,11,7,6,0.096
7562.5,11,7,7,0.112
7625,11,7,6,0.096
7687.5,11,7,9,0.144
7750,11,7,6,0.096
7812.5,11,7,7,0.112
7875,11,7,9,0.144
7937.5,11,7,7,0.112
8000,11,7,6,0.096
8062.5,11,7,7,0.112
8125,11,7,6,0.096
8187.5,11,7,8,0.128
8250,11,7,6,0.096
8312.5,11,7,6,0.096
8375,11,7,8,0.128
8437.5,11,7,8,0.128
8500,11,7,5,0.08
8562.5,11,7,8,0.128
8625,11,7,7,0.112
8687.5,11,7,4,0.064
8750,11,7,5,0.08
8812.5,11,7,5,0.08
8875,11,7,6,0.096
8937.5,11,7,7,0.112
9000,11,7,6,0.096
9062.5,11,7,3,0.048
9125,11,7,8,0.128
9187.5,11,7,8,0.128
9250,11,7,7,0.112
9312.5,11,7,8,0.128
9375,11,7,6,0.096
9437.5,11,7,9,0.144
9500,11,7,7,0.112
9562.5,11,7,4,0.064
9625,11,7,3,0.048
9687.5,11,7,4,0.064
9750,11,7,8,0.128
9812.5,11,7,7,0.112
9875,11,7,8,0.128
9937.5,11,7,7,0.112
10000,11,7,6,0.096
10062.5,11,7,8,0.128
10125,11,7,7,0.112
10187.5,11,7,4,0.064
10250,11,7,9,0.144
10312.5,11,7,8,0.128
10375,11,7,7,0.112
10437.5,11,7,7,0.112
10500,11,7,7,0.112
10562.5,11,7,7,0.112
10625,11,7,4,0.064
10687.5,11,7,1,0.016
10750,11,7,3,0.048
10812.5,11,7,9,0.144
10875,11,7,3,0.048
10937.5,11,7,6,0.096
11000,11,7,5,0.08
11062.5,11,7,6,0.096
11125,11,7,9,0.144
11187.5,11,7,9,0.144
11250,11,7,7,0.112
11312.5,11,7,6,0.096
11375,11,7,8,0.128
11437.5,11,7,7,0.112
11500,11,7,3,0.048
11562.5,11,7,4,0.064
11625,11,7,3,0.048
11687.5,11,7,1,0.016
11750,11,7,5,0.08
11812.5,11,7,6,0.096
11875,11,7,4,0.064
11937.5,11,7,6,0.096
12000,11,7,7,0.112
12062.5,11,7,4,0.064
12125,11,7,5,0.08
12187.5,11,7,1,0.016
12250,11,7,5,0.08
12312.5,11,7,6,0.096
12375,11,7,9,0.144
12437.5,11,7,6,0.096
12500,11,7,2,0.032
12562.5,11,7,9,0.144
12625,11,7,3,0.048
12687.5,11,7,2,0.032
12750,11,7,7,0.112
12812.5,11,7,3,0.048
12875,11,7,8,0.128
12937.5,11,7,8,0.128
13000,11,7,9,0.144
13062.5,11,7,6,0.096
13125,11,7,6,0.096
13187.5,11,7,6,0.096
13250,11,7,4,0.064
13312.5,11,7,1,0.016
13375,11,7,5,0.08
13437.5,11,7,6,0.096
1350062.5,11,8,5,0.08
125,11,8,2,0.032
187.5,11,8,8,0.128
250,11,8,9,0.144
312.5,11,8,7,0.112
375,11,8,5,0.08
437.5,11,8,8,0.128
500,11,8,7,0.112
562.5,11,8,9,0.144
625,11,8,6,0.096
687.5,11,8,6,0.096
750,11,8,5,0.08
812.5,11,8,6,0.096
875,11,8,9,0.144
937.5,11,8,5,0.08
1000,11,8,6,0.096
1062.5,11,8,5,0.08
1125,11,8,8,0.128
1187.5,11,8,5,0.08
1250,11,8,9,0.144
1312.5,11,8,7,0.112
1375,11,8,7,0.112
1437.5,11,8,6,0.096
1500,11,8,7,0.112
1562.5,11,8,3,0.048
1625,11,8,7,0.112
1687.5,11,8,7,0.112
1750,11,8,7,0.112
1812.5,11,8,4,0.064
1875,11,8,3,0.048
1937.5,11,8,7,0.112
2000,11,8,8,0.128
2062.5,11,8,8,0.128
2125,11,8,7,0.112
2187.5,11,8,6,0.096
2250,11,8,6,0.096
2312.5,11,8,9,0.144
2375,11,8,5,0.08
2437.5,11,8,8,0.128
2500,11,8,5,0.08
2562.5,11,8,4,0.064
2625,11,8,7,0.112
2687.5,11,8,9,0.144
2750,11,8,7,0.112
2812.5,11,8,8,0.128
2875,11,8,9,0.144
2937.5,11,8,7,0.112
3000,11,8,7,0.112
3062.5,11,8,4,0.064
3125,11,8,6,0.096
3187.5,11,8,7,0.112
3250,11,8,8,0.128
3312.5,11,8,6,0.096
3375,11,8,6,0.096
3437.5,11,8,5,0.08
3500,11,8,3,0.048
3562.5,11,8,6,0.096
3625,11,8,8,0.128
3687.5,11,8,5,0.08
3750,11,8,7,0.112
3812.5,11,8,7,0.112
3875,11,8,7,0.112
3937.5,11,8,8,0.128
4000,11,8,3,0.048
4062.5,11,8,5,0.08
4125,11,8,4,0.064
4187.5,11,8,4,0.064
4250,11,8,5,0.08
4312.5,11,8,9,0.144
4375,11,8,8,0.128
4437.5,11,8,7,0.112
4500,11,8,7,0.112
4562.5,11,8,5,0.08
4625,11,8,4,0.064
4687.5,11,8,8,0.128
4750,11,8,1,0.016
4812.5,11,8,8,0.128
4875,11,8,9,0.144
4937.5,11,8,7,0.112
5000,11,8,8,0.128
5062.5,11,8,2,0.032
5125,11,8,5,0.08
5187.5,11,8,8,0.128
5250,11,8,8,0.128
5312.5,11,8,3,0.048
5375,11,8,6,0.096
5437.5,11,8,3,0.048
5500,11,8,8,0.128
5562.5,11,8,7,0.112
5625,11,8,7,0.112
5687.5,11,8,7,0.112
5750,11,8,3,0.048
5812.5,11,8,5,0.08
5875,11,8,3,0.048
5937.5,11,8,9,0.144
6000,11,8,2,0.032
6062.5,11,8,8,0.128
6125,11,8,4,0.064
6187.5,11,8,5,0.08
6250,11,8,4,0.064
6312.5,11,8,7,0.112
6375,11,8,2,0.032
6437.5,11,8,8,0.128
6500,11,8,8,0.128
6562.5,11,8,6,0.096
6625,11,8,4,0.064
6687.5,11,8,8,0.128
6750,11,8,7,0.112
6812.5,11,8,8,0.128
6875,11,8,9,0.144
6937.5,11,8,9,0.144
7000,11,8,8,0.128
7062.5,11,8,8,0.128
7125,11,8,2,0.032
7187.5,11,8,8,0.128
7250,11,8,7,0.112
7312.5,11,8,5,0.08
7375,11,8,5,0.08
7437.5,11,8,7,0.112
7500,11,8,2,0.032
7562.5,11,8,6,0.096
7625,11,8,8,0.128
7687.5,11,8,8,0.128
7750,11,8,5,0.08
7812.5,11,8,9,0.144
7875,11,8,8,0.128
7937.5,11,8,4,0.064
8000,11,8,6,0.096
8062.5,11,8,8,0.128
8125,11,8,4,0.064
8187.5,11,8,4,0.064
8250,11,8,5,0.08
8312.5,11,8,7,0.112
8375,11,8,7,0.112
8437.5,11,8,6,0.096
8500,11,8,7,0.112
8562.5,11,8,5,0.08
8625,11,8,7,0.112
8687.5,11,8,5,0.08
8750,11,8,9,0.144
8812.5,11,8,5,0.08
8875,11,8,4,0.064
8937.5,11,8,7,0.112
9000,11,8,7,0.112
9062.5,11,8,2,0.032
9125,11,8,8,0.128
9187.5,11,8,8,0.128
9250,11,8,4,0.064
9312.5,11,8,7,0.112
9375,11,8,8,0.128
9437.5,11,8,4,0.064
9500,11,8,8,0.128
9562.5,11,8,5,0.08
9625,11,8,7,0.112
9687.5,11,8,4,0.064
9750,11,8,7,0.112
9812.5,11,8,5,0.08
9875,11,8,9,0.144
9937.5,11,8,8,0.128
10000,11,8,4,0.064
10062.5,11,8,6,0.096
10125,11,8,5,0.08
10187.5,11,8,3,0.048
10250,11,8,7,0.112
10312.5,11,8,4,0.064
10375,11,8,6,0.096
10437.5,11,8,9,0.144
10500,11,8,6,0.096
10562.5,11,8,5,0.08
10625,11,8,5,0.08
10687.5,11,8,8,0.128
10750,11,8,5,0.08
10812.5,11,8,7,0.112
10875,11,8,6,0.096
10937.5,11,8,7,0.112
11000,11,8,6,0.096
11062.5,11,8,4,0.064
11125,11,8,7,0.112
11187.5,11,8,6,0.096
11250,11,8,9,0.144
11312.5,11,8,8,0.128
11375,11,8,4,0.064
11437.5,11,8,7,0.112
11500,11,8,5,0.08
11562.5,11,8,4,0.064
11625,11,8,7,0.112
11687.5,11,8,3,0.048
11750,11,8,5,0.08
11812.5,11,8,7,0.112
11875,11,8,6,0.096
11937.5,11,8,3,0.048
12000,11,8,4,0.064
12062.5,11,8,7,0.112
12125,11,8,4,0.064
12187.5,11,8,7,0.112
12250,11,8,5,0.08
12312.5,11,8,6,0.096
12375,11,8,7,0.112
12437.5,11,8,3,0.048
12500,11,8,7,0.112
12562.5,11,8,7,0.112
12625,11,8,5,0.08
12687.5,11,8,3,0.048
12750,11,8,8,0.128
12812.5,11,8,7,0.112
12875,11,8,8,0.128
12937.5,11,8,5,0.08
13000,11,8,9,0.144
13062.5,11,8,6,0.096
13125,11,8,4,0.064
13187.5,11,8,8,0.128
13250,11,8,5,0.08
13312.5,11,8,5,0.08
13375,11,8,6,0.096
13437.5,11,8,6,0.096
1350062.5,11,9,3,0.048
125,11,9,7,0.112
187.5,11,9,6,0.096
250,11,9,5,0.08
312.5,11,9,4,0.064
375,11,9,6,0.096
437.5,11,9,6,0.096
500,11,9,6,0.096
562.5,11,9,9,0.144
625,11,9,6,0.096
687.5,11,9,8,0.128
750,11,9,5,0.08
812.5,11,9,8,0.128
875,11,9,7,0.112
937.5,11,9,5,0.08
1000,11,9,8,0.128
1062.5,11,9,8,0.128
1125,11,9,7,0.112
1187.5,11,9,8,0.128
1250,11,9,6,0.096
1312.5,11,9,5,0.08
1375,11,9,7,0.112
1437.5,11,9,5,0.08
1500,11,9,8,0.128
1562.5,11,9,7,0.112
1625,11,9,5,0.08
1687.5,11,9,7,0.112
1750,11,9,5,0.08
1812.5,11,9,7,0.112
1875,11,9,9,0.144
1937.5,11,9,3,0.048
2000,11,9,5,0.08
2062.5,11,9,7,0.112
2125,11,9,8,0.128
2187.5,11,9,2,0.032
2250,11,9,3,0.048
2312.5,11,9,8,0.128
2375,11,9,5,0.08
2437.5,11,9,1,0.016
2500,11,9,7,0.112
2562.5,11,9,8,0.128
2625,11,9,8,0.128
2687.5,11,9,9,0.144
2750,11,9,7,0.112
2812.5,11,9,8,0.128
2875,11,9,4,0.064
2937.5,11,9,9,0.144
3000,11,9,8,0.128
3062.5,11,9,7,0.112
3125,11,9,4,0.064
3187.5,11,9,9,0.144
3250,11,9,6,0.096
3312.5,11,9,4,0.064
3375,11,9,8,0.128
3437.5,11,9,4,0.064
3500,11,9,8,0.128
3562.5,11,9,3,0.048
3625,11,9,7,0.112
3687.5,11,9,8,0.128
3750,11,9,9,0.144
3812.5,11,9,8,0.128
3875,11,9,8,0.128
3937.5,11,9,2,0.032
4000,11,9,7,0.112
4062.5,11,9,8,0.128
4125,11,9,6,0.096
4187.5,11,9,7,0.112
4250,11,9,3,0.048
4312.5,11,9,6,0.096
4375,11,9,4,0.064
4437.5,11,9,5,0.08
4500,11,9,8,0.128
