SimulationTime,runNumber,CarID,count,rate
9062.5,13,6,8,0.128
9125,13,6,9,0.144
9187.5,13,6,5,0.08
9250,13,6,3,0.048
9312.5,13,6,8,0.128
9375,13,6,3,0.048
9437.5,13,6,6,0.096
9500,13,6,7,0.112
9562.5,13,6,6,0.096
9625,13,6,7,0.112
9687.5,13,6,6,0.096
9750,13,6,8,0.128
9812.5,13,6,8,0.128
9875,13,6,6,0.096
9937.5,13,6,5,0.08
10000,13,6,2,0.032
10062.5,13,6,7,0.112
10125,13,6,2,0.032
10187.5,13,6,8,0.128
10250,13,6,1,0.016
10312.5,13,6,4,0.064
10375,13,6,9,0.144
10437.5,13,6,8,0.128
10500,13,6,6,0.096
10562.5,13,6,6,0.096
10625,13,6,3,0.048
10687.5,13,6,8,0.128
10750,13,6,7,0.112
10812.5,13,6,9,0.144
10875,13,6,4,0.064
10937.5,13,6,4,0.064
11000,13,6,7,0.112
11062.5,13,6,9,0.144
11125,13,6,9,0.144
11187.5,13,6,6,0.096
11250,13,6,4,0.064
11312.5,13,6,5,0.08
11375,13,6,8,0.128
11437.5,13,6,6,0.096
11500,13,6,5,0.08
11562.5,13,6,6,0.096
11625,13,6,2,0.032
11687.5,13,6,5,0.08
11750,13,6,8,0.128
11812.5,13,6,9,0.144
11875,13,6,7,0.112
11937.5,13,6,8,0.128
12000,13,6,5,0.08
12062.5,13,6,9,0.144
12125,13,6,7,0.112
12187.5,13,6,7,0.112
12250,13,6,3,0.048
12312.5,13,6,8,0.128
12375,13,6,5,0.08
12437.5,13,6,3,0.048
12500,13,6,7,0.112
12562.5,13,6,5,0.08
12625,13,6,6,0.096
12687.5,13,6,5,0.08
12750,13,6,8,0.128
12812.5,13,6,2,0.032
12875,13,6,6,0.096
12937.5,13,6,6,0.096
13000,13,6,9,0.144
13062.5,13,6,6,0.096
13125,13,6,6,0.096
13187.5,13,6,7,0.112
13250,13,6,9,0.144
13312.5,13,6,4,0.064
13375,13,6,8,0.128
13437.5,13,6,8,62.5,13,3,3,0.048
125,13,3,7,0.112
187.5,13,3,6,0.096
250,13,3,5,0.08
312.5,13,3,6,0.096
375,13,3,9,0.144
437.5,13,3,3,0.048
500,13,3,4,0.064
562.5,13,3,4,0.064
625,13,3,3,0.048
687.5,13,3,4,0.064
750,13,3,4,0.064
812.5,13,3,6,0.096
875,13,3,3,0.048
937.5,13,3,7,0.112
1000,13,3,8,0.128
1062.5,13,3,3,0.048
1125,13,3,4,0.064
1187.5,13,3,3,0.048
1250,13,3,5,0.08
1312.5,13,3,5,0.08
1375,13,3,8,0.128
1437.5,13,3,7,0.112
1500,13,3,6,0.096
1562.5,13,3,3,0.048
1625,13,3,9,0.144
1687.5,13,3,6,0.096
1750,13,3,8,0.128
1812.5,13,3,4,0.064
1875,13,3,8,0.128
1937.5,13,3,3,0.048
2000,13,3,8,0.128
2062.5,13,3,5,0.08
2125,13,3,6,0.096
2187.5,13,3,8,0.128
2250,13,3,5,0.08
2312.5,13,3,5,0.08
2375,13,3,8,0.128
2437.5,13,3,4,0.064
2500,13,3,3,0.048
2562.5,13,3,8,0.128
2625,13,3,7,0.112
2687.5,13,3,5,0.08
2750,13,3,9,0.144
2812.5,13,3,7,0.112
2875,13,3,7,0.112
2937.5,13,3,6,0.096
3000,13,3,7,0.112
3062.5,13,3,6,0.096
3125,13,3,5,0.08
3187.5,13,3,5,0.08
3250,13,3,6,0.096
3312.5,13,3,6,0.096
3375,13,3,5,0.08
3437.5,13,3,8,0.128
3500,13,3,5,0.08
3562.5,13,3,2,0.032
3625,13,3,7,0.112
3687.5,13,3,5,0.08
3750,13,3,8,0.128
3812.5,13,3,6,0.096
3875,13,3,7,0.112
3937.5,13,3,7,0.112
4000,13,3,3,0.048
4062.5,13,3,7,0.112
4125,13,3,6,0.096
4187.5,13,3,9,0.144
4250,13,3,4,0.064
4312.5,13,3,7,0.112
4375,13,3,5,0.08
4437.5,13,3,5,0.08
4500,13,3,8,0.128
4562.5,13,3,7,0.112
4625,13,3,6,0.096
4687.5,13,3,5,0.08
4750,13,3,5,0.08
4812.5,13,3,8,0.128
4875,13,3,8,0.128
4937.5,13,3,6,0.096
5000,13,3,5,0.08
5062.5,13,3,6,0.096
5125,13,3,5,0.08
5187.5,13,3,2,0.032
5250,13,3,5,0.08
5312.5,13,3,5,0.08
5375,13,3,4,0.064
5437.5,13,3,5,0.08
5500,13,3,7,0.112
5562.5,13,3,5,0.08
5625,13,3,1,0.016
5687.5,13,3,6,0.096
5750,13,3,8,0.128
5812.5,13,3,6,0.096
5875,13,3,7,0.112
5937.5,13,3,8,0.128
6000,13,3,1,0.016
6062.5,13,3,9,0.144
6125,13,3,6,0.096
6187.5,13,3,5,0.08
6250,13,3,4,0.064
6312.5,13,3,8,0.128
6375,13,3,6,0.096
6437.5,13,3,9,0.144
6500,13,3,7,0.112
6562.5,13,3,7,0.112
6625,13,3,3,0.048
6687.5,13,3,7,0.112
6750,13,3,4,0.064
6812.5,13,3,7,0.112
6875,13,3,6,0.096
6937.5,13,3,6,0.096
7000,13,3,8,0.128
7062.5,13,3,8,0.128
7125,13,3,8,0.128
7187.5,13,3,9,0.144
7250,13,3,3,0.048
7312.5,13,3,7,0.112
7375,13,3,7,0.112
7437.5,13,3,5,0.08
7500,13,3,7,0.112
7562.5,13,3,5,0.08
7625,13,3,7,0.112
7687.5,13,3,9,0.144
7750,13,3,8,0.128
7812.5,13,3,8,0.128
7875,13,3,8,0.128
7937.5,13,3,2,0.032
8000,13,3,5,0.08
8062.5,13,3,6,0.096
8125,13,3,5,0.08
8187.5,13,3,9,0.144
8250,13,3,8,0.128
8312.5,13,3,5,0.08
8375,13,3,8,0.128
8437.5,13,3,5,0.08
8500,13,3,3,0.048
8562.5,13,3,7,0.112
8625,13,3,8,0.128
8687.5,13,3,7,0.112
8750,13,3,5,0.08
8812.5,13,3,4,0.064
8875,13,3,5,0.08
8937.5,13,3,7,0.112
9000,13,3,9,0.144
9062.5,13,3,5,0.08
9125,13,3,8,0.128
9187.5,13,3,4,0.064
9250,13,3,6,0.096
9312.5,13,3,8,0.128
9375,13,3,4,0.064
9437.5,13,3,5,0.08
9500,13,3,9,0.144
9562.5,13,3,8,0.128
9625,13,3,6,0.096
9687.5,13,3,3,0.048
9750,13,3,8,0.128
9812.5,13,3,7,0.112
9875,13,3,6,0.096
9937.5,13,3,2,0.032
10000,13,3,8,0.128
10062.5,13,3,7,0.112
10125,13,3,3,0.048
10187.5,13,3,6,0.096
10250,13,3,4,0.064
10312.5,13,3,3,0.048
10375,13,3,2,0.032
10437.5,13,3,7,0.112
10500,13,3,5,0.08
10562.5,13,3,6,0.096
10625,13,3,5,0.08
10687.5,13,3,7,0.112
10750,13,3,6,0.096
10812.5,13,3,7,0.112
10875,13,3,5,0.08
10937.5,13,3,5,0.08
11000,13,3,6,0.096
11062.5,13,3,9,0.144
11125,13,3,9,0.144
11187.5,13,3,4,0.064
11250,13,3,5,0.08
11312.5,13,3,6,0.096
11375,13,3,8,0.128
11437.5,13,3,4,0.064
11500,13,3,6,0.096
11562.5,13,3,4,0.064
11625,13,3,9,0.144
11687.5,13,3,6,0.096
11750,13,3,8,0.128
11812.5,13,3,9,0.144
11875,13,3,5,0.08
11937.5,13,3,1,0.016
12000,13,3,2,0.032
12062.5,13,3,9,0.144
12125,13,3,2,0.032
12187.5,13,3,9,0.144
12250,13,3,8,0.128
12312.5,13,3,7,0.112
12375,13,3,7,0.112
12437.5,13,3,6,0.096
12500,13,3,7,0.112
12562.5,13,3,8,0.128
12625,13,3,3,0.048
12687.5,13,3,7,0.112
12750,13,3,6,0.096
12812.5,13,3,2,0.032
12875,13,3,5,0.08
12937.5,13,3,2,0.032
13000,13,3,4,0.064
13062.5,13,3,8,0.128
13125,13,3,4,0.064
13187.5,13,3,6,0.096
13250,13,3,7,0.112
13312.5,13,3,4,0.064
13375,13,3,2,0.032
13437.5,13,3,6,0.096
13500,13,62.5,13,4,8,0.128
125,13,4,5,0.08
187.5,13,4,7,0.112
250,13,4,7,0.112
312.5,13,4,3,0.048
375,13,4,7,0.112
437.5,13,4,4,0.064
500,13,4,4,0.064
562.5,13,4,2,0.032
625,13,4,5,0.08
687.5,13,4,3,0.048
750,13,4,7,0.112
812.5,13,4,3,0.048
875,13,4,7,0.112
937.5,13,4,7,0.112
1000,13,4,6,0.096
1062.5,13,4,8,0.128
1125,13,4,7,0.112
1187.5,13,4,7,0.112
1250,13,4,7,0.112
1312.5,13,4,8,0.128
1375,13,4,8,0.128
1437.5,13,4,6,0.096
1500,13,4,4,0.064
1562.5,13,4,5,0.08
1625,13,4,8,0.128
1687.5,13,4,6,0.096
1750,13,4,7,0.112
1812.5,13,4,6,0.096
1875,13,4,7,0.112
1937.5,13,4,4,0.064
2000,13,4,7,0.112
2062.5,13,4,6,0.096
2125,13,4,0,0
2187.5,13,4,8,0.128
2250,13,4,6,0.096
2312.5,13,4,9,0.144
2375,13,4,4,0.064
2437.5,13,4,4,0.064
2500,13,4,7,0.112
2562.5,13,4,8,0.128
2625,13,4,7,0.112
2687.5,13,4,5,0.08
2750,13,4,8,0.128
2812.5,13,4,4,0.064
2875,13,4,2,0.032
2937.5,13,4,2,0.032
3000,13,4,4,0.064
3062.5,13,4,3,0.048
3125,13,4,9,0.144
3187.5,13,4,4,0.064
3250,13,4,9,0.144
3312.5,13,4,3,0.048
3375,13,4,3,0.048
3437.5,13,4,3,0.048
3500,13,4,5,0.08
3562.5,13,4,1,0.016
3625,13,4,3,0.048
3687.5,13,4,7,0.112
3750,13,4,9,0.144
3812.5,13,4,3,0.048
3875,13,4,9,0.144
3937.5,13,4,8,0.128
4000,13,4,7,0.112
4062.5,13,4,6,0.096
4125,13,4,6,0.096
4187.5,13,4,5,0.08
4250,13,4,7,0.112
4312.5,13,4,8,0.128
4375,13,4,5,0.08
4437.5,13,4,6,0.096
4500,13,4,8,0.128
4562.5,13,4,4,0.064
4625,13,4,2,0.032
4687.5,13,4,3,0.048
4750,13,4,6,0.096
4812.5,13,4,7,0.112
4875,13,4,5,0.08
4937.5,13,4,9,0.144
5000,13,4,6,0.096
5062.5,13,4,3,0.048
5125,13,4,6,0.096
5187.5,13,4,2,0.032
5250,13,4,6,0.096
5312.5,13,4,7,0.112
5375,13,4,8,0.128
5437.5,13,4,8,0.128
5500,13,4,9,0.144
5562.5,13,4,6,0.096
5625,13,4,7,0.112
5687.5,13,4,7,0.112
5750,13,4,7,0.112
5812.5,13,4,8,0.128
5875,13,4,2,0.032
5937.5,13,4,8,0.128
6000,13,4,6,0.096
6062.5,13,4,9,0.144
6125,13,4,9,0.144
6187.5,13,4,6,0.096
6250,13,4,4,0.064
6312.5,13,4,2,0.032
6375,13,4,8,0.128
6437.5,13,4,5,0.08
6500,13,4,9,0.144
6562.5,13,4,3,0.048
6625,13,4,4,0.064
6687.5,13,4,0,0
6750,13,4,9,0.144
6812.5,13,4,3,0.048
6875,13,4,3,0.048
6937.5,13,4,4,0.064
7000,13,4,9,0.144
7062.5,13,4,3,0.048
7125,13,4,8,0.128
7187.5,13,4,8,0.128
7250,13,4,7,0.112
7312.5,13,4,8,0.128
7375,13,4,2,0.032
7437.5,13,4,6,0.096
7500,13,4,5,0.08
7562.5,13,4,6,0.096
7625,13,4,7,0.112
7687.5,13,4,9,0.144
7750,13,4,8,0.128
7812.5,13,4,7,0.112
7875,13,4,9,0.144
7937.5,13,4,7,0.112
8000,13,4,3,0.048
8062.5,13,4,4,0.064
8125,13,4,2,0.032
8187.5,13,4,2,0.032
8250,13,4,7,0.112
8312.5,13,4,5,0.08
8375,13,4,9,0.144
8437.5,13,4,6,0.096
8500,13,4,5,0.08
8562.5,13,4,2,0.032
8625,13,4,4,0.064
8687.5,13,4,4,0.064
8750,13,4,5,0.08
8812.5,13,4,7,0.112
8875,13,4,5,0.08
8937.5,13,4,1,0.016
9000,13,4,9,0.144
9062.5,13,4,6,0.096
9125,13,4,5,0.08
9187.5,13,4,5,0.08
9250,13,4,6,0.096
9312.5,13,4,8,0.128
9375,13,4,7,0.112
9437.5,13,4,6,0.096
9500,13,4,9,0.144
9562.5,13,4,7,0.112
9625,13,4,5,0.08
9687.5,13,4,7,0.112
9750,13,4,6,0.096
9812.5,13,4,4,0.064
9875,13,4,3,0.048
9937.5,13,4,6,0.096
10000,13,4,4,0.064
10062.5,13,4,6,0.096
10125,13,4,7,0.112
10187.5,13,4,7,0.112
10250,13,4,6,0.096
10312.5,13,4,5,0.08
10375,13,4,4,0.064
10437.5,13,4,0,0
10500,13,4,5,0.08
10562.5,13,4,4,0.064
10625,13,4,6,0.096
10687.5,13,4,8,0.128
10750,13,4,1,0.016
10812.5,13,4,9,0.144
10875,13,4,4,0.064
10937.5,13,4,3,0.048
11000,13,4,8,0.128
11062.5,13,4,9,0.144
11125,13,4,7,0.112
11187.5,13,4,3,0.048
11250,13,4,9,0.144
11312.5,13,4,5,0.08
11375,13,4,9,0.144
11437.5,13,4,2,0.032
11500,13,4,4,0.064
11562.5,13,4,7,0.112
11625,13,4,8,0.128
11687.5,13,4,4,0.064
11750,13,4,4,0.064
11812.5,13,4,9,0.144
11875,13,4,1,0.016
11937.5,13,4,8,0.128
12000,13,4,3,0.048
12062.5,13,4,9,0.144
12125,13,4,3,0.048
12187.5,13,4,7,0.112
12250,13,4,6,0.096
12312.5,13,4,8,0.128
12375,13,4,5,0.08
12437.5,13,4,6,0.096
12500,13,4,6,0.096
12562.5,13,4,4,0.064
12625,13,4,7,0.112
12687.5,13,4,5,0.08
12750,13,4,8,0.128
12812.5,13,4,4,0.064
12875,13,4,4,0.064
12937.5,13,4,3,0.048
13000,13,4,7,0.112
13062.5,13,4,7,0.112
13125,13,4,7,0.112
13187.5,13,4,4,0.064
13250,13,4,8,0.128
13312.5,13,4,7,0.112
13375,13,4,6,0.096
13437.5,13,4,7,0.112
1350062.5,13,7,3,0.048
125,13,7,4,0.064
187.5,13,7,8,0.128
250,13,7,8,0.128
312.5,13,7,6,0.096
375,13,7,8,0.128
437.5,13,7,6,0.096
500,13,7,4,0.064
562.5,13,7,4,0.064
625,13,7,9,0.144
687.5,13,7,6,0.096
750,13,7,6,0.096
812.5,13,7,7,0.112
875,13,7,7,0.112
937.5,13,7,9,0.144
1000,13,7,8,0.128
1062.5,13,7,6,0.096
1125,13,7,4,0.064
1187.5,13,7,4,0.064
1250,13,7,5,0.08
1312.5,13,7,7,0.112
1375,13,7,9,0.144
1437.5,13,7,6,0.096
1500,13,7,6,0.096
1562.5,13,7,1,0.016
1625,13,7,9,0.144
1687.5,13,7,5,0.08
1750,13,7,8,0.128
1812.5,13,7,8,0.128
1875,13,7,5,0.08
1937.5,13,7,6,0.096
2000,13,7,8,0.128
2062.5,13,7,4,0.064
2125,13,7,7,0.112
2187.5,13,7,4,0.064
2250,13,7,4,0.064
2312.5,13,7,7,0.112
2375,13,7,9,0.144
2437.5,13,7,2,0.032
2500,13,7,8,0.128
2562.5,13,7,8,0.128
2625,13,7,9,0.144
2687.5,13,7,9,0.144
2750,13,7,8,0.128
2812.5,13,7,8,0.128
2875,13,7,7,0.112
2937.5,13,7,8,0.128
3000,13,7,9,0.144
3062.5,13,7,6,0.096
3125,13,7,4,0.064
3187.5,13,7,5,0.08
3250,13,7,4,0.064
3312.5,13,7,2,0.032
3375,13,7,5,0.08
3437.5,13,7,7,0.112
3500,13,7,6,0.096
3562.5,13,7,4,0.064
3625,13,7,8,0.128
3687.5,13,7,6,0.096
3750,13,7,9,0.144
3812.5,13,7,4,0.064
3875,13,7,7,0.112
3937.5,13,7,9,0.144
4000,13,7,8,0.128
4062.5,13,7,9,0.144
4125,13,7,2,0.032
4187.5,13,7,4,0.064
4250,13,7,6,0.096
4312.5,13,7,9,0.144
4375,13,7,6,0.096
4437.5,13,7,8,0.128
4500,13,7,9,0.144
4562.5,13,7,4,0.064
4625,13,7,8,0.128
4687.5,13,7,5,0.08
4750,13,7,7,0.112
4812.5,13,7,7,0.112
4875,13,7,5,0.08
4937.5,13,7,9,0.144
5000,13,7,8,0.128
5062.5,13,7,6,0.096
5125,13,7,3,0.048
5187.5,13,7,6,0.096
5250,13,7,6,0.096
5312.5,13,7,0,0
5375,13,7,3,0.048
5437.5,13,7,7,0.112
5500,13,7,4,0.064
5562.5,13,7,7,0.112
5625,13,7,4,0.064
5687.5,13,7,8,0.128
5750,13,7,6,0.096
5812.5,13,7,8,0.128
5875,13,7,5,0.08
5937.5,13,7,8,0.128
6000,13,7,6,0.096
6062.5,13,7,6,0.096
6125,13,7,8,0.128
6187.5,13,7,6,0.096
6250,13,7,4,0.064
6312.5,13,7,7,0.112
6375,13,7,5,0.08
6437.5,13,7,6,0.096
6500,13,7,8,0.128
6562.5,13,7,2,0.032
6625,13,7,4,0.064
6687.5,13,7,7,0.112
6750,13,7,8,0.128
6812.5,13,7,6,0.096
6875,13,7,6,0.096
6937.5,13,7,4,0.064
7000,13,7,8,0.128
7062.5,13,7,8,0.128
7125,13,7,8,0.128
7187.5,13,7,5,0.08
7250,13,7,5,0.08
7312.5,13,7,5,0.08
7375,13,7,8,0.128
7437.5,13,7,2,0.032
7500,13,7,6,0.096
7562.5,13,7,5,0.08
7625,13,7,6,0.096
7687.5,13,7,8,0.128
7750,13,7,8,0.128
7812.5,13,7,5,0.08
7875,13,7,9,0.144
7937.5,13,7,4,0.064
8000,13,7,5,0.08
8062.5,13,7,8,0.128
8125,13,7,9,0.144
8187.5,13,7,8,0.128
8250,13,7,8,0.128
8312.5,13,7,7,0.112
8375,13,7,7,0.112
8437.5,13,7,6,0.096
8500,13,7,5,0.08
8562.5,13,7,6,0.096
8625,13,7,8,0.128
8687.5,13,7,8,0.128
8750,13,7,9,0.144
8812.5,13,7,5,0.08
8875,13,7,6,0.096
8937.5,13,7,5,0.08
9000,13,7,5,0.08
9062.5,13,7,8,0.128
9125,13,7,6,0.096
9187.5,13,7,5,0.08
9250,13,7,9,0.144
9312.5,13,7,9,0.144
9375,13,7,1,0.016
9437.5,13,7,2,0.032
9500,13,7,8,0.128
9562.5,13,7,8,0.128
9625,13,7,4,0.064
9687.5,13,7,8,0.128
9750,13,7,8,0.128
9812.5,13,7,4,0.064
9875,13,7,6,0.096
9937.5,13,7,8,0.128
10000,13,7,3,0.048
10062.5,13,7,5,0.08
10125,13,7,5,0.08
10187.5,13,7,9,0.144
10250,13,7,2,0.032
10312.5,13,7,4,0.064
10375,13,7,3,0.048
10437.5,13,7,5,0.08
10500,13,7,3,0.048
10562.5,13,7,5,0.08
10625,13,7,7,0.112
10687.5,13,7,4,0.064
10750,13,7,8,0.128
10812.5,13,7,8,0.128
10875,13,7,5,0.08
10937.5,13,7,6,0.096
11000,13,7,5,0.08
11062.5,13,7,8,0.128
11125,13,7,7,0.112
11187.5,13,7,5,0.08
11250,13,7,9,0.144
11312.5,13,7,5,0.08
11375,13,7,7,0.112
11437.5,13,7,3,0.048
11500,13,7,4,0.064
11562.5,13,7,3,0.048
11625,13,7,8,0.128
11687.5,13,7,6,0.096
11750,13,7,6,0.096
11812.5,13,7,9,0.144
11875,13,7,7,0.112
11937.5,13,7,8,0.128
12000,13,7,6,0.096
12062.5,13,7,7,0.112
12125,13,7,8,0.128
12187.5,13,7,3,0.048
12250,13,7,6,0.096
12312.5,13,7,7,0.112
12375,13,7,3,0.048
12437.5,13,7,2,0.032
12500,13,7,6,0.096
12562.5,13,7,3,0.048
12625,13,7,6,0.096
12687.5,13,7,3,0.048
12750,13,7,7,0.112
12812.5,13,7,6,0.096
12875,13,7,5,0.08
12937.5,13,7,6,0.096
13000,13,7,8,0.128
13062.5,13,7,8,0.128
13125,13,7,5,0.08
13187.5,13,7,6,0.096
13250,13,7,7,0.112
13312.5,13,7,4,0.064
13375,13,7,6,0.096
13437.5,13,7,6,0.096
1350062.5,13,8,4,0.064
125,13,8,1,0.016
187.5,13,8,9,0.144
250,13,8,3,0.048
312.5,13,8,7,0.112
375,13,8,6,0.096
437.5,13,8,6,0.096
500,13,8,5,0.08
562.5,13,8,6,0.096
625,13,8,6,0.096
687.5,13,8,8,0.128
750,13,8,8,0.128
812.5,13,8,5,0.08
875,13,8,7,0.112
937.5,13,8,2,0.032
1000,13,8,8,0.128
1062.5,13,8,2,0.032
1125,13,8,8,0.128
1187.5,13,8,8,0.128
1250,13,8,6,0.096
1312.5,13,8,8,0.128
1375,13,8,8,0.128
1437.5,13,8,7,0.112
1500,13,8,6,0.096
1562.5,13,8,5,0.08
1625,13,8,8,0.128
1687.5,13,8,9,0.144
1750,13,8,7,0.112
1812.5,13,8,2,0.032
1875,13,8,7,0.112
1937.5,13,8,5,0.08
2000,13,8,8,0.128
2062.5,13,8,6,0.096
2125,13,8,6,0.096
2187.5,13,8,4,0.064
2250,13,8,7,0.112
2312.5,13,8,8,0.128
2375,13,8,5,0.08
2437.5,13,8,4,0.064
2500,13,8,7,0.112
2562.5,13,8,7,0.112
2625,13,8,5,0.08
2687.5,13,8,5,0.08
2750,13,8,6,0.096
2812.5,13,8,5,0.08
2875,13,8,5,0.08
2937.5,13,8,7,0.112
3000,13,8,6,0.096
3062.5,13,8,6,0.096
3125,13,8,5,0.08
3187.5,13,8,7,0.112
3250,13,8,5,0.08
3312.5,13,8,5,0.08
3375,13,8,5,0.08
3437.5,13,8,6,0.096
3500,13,8,6,0.096
3562.5,13,8,5,0.08
3625,13,8,8,0.128
3687.5,13,8,8,0.128
3750,13,8,9,0.144
3812.5,13,8,5,0.08
3875,13,8,9,0.144
3937.5,13,8,9,0.144
4000,13,8,8,0.128
4062.5,13,8,6,0.096
4125,13,8,3,0.048
4187.5,13,8,5,0.08
4250,13,8,6,0.096
4312.5,13,8,9,0.144
4375,13,8,6,0.096
4437.5,13,8,4,0.064
4500,13,8,6,0.096
4562.5,13,8,4,0.064
4625,13,8,5,0.08
4687.5,13,8,5,0.08
4750,13,8,7,0.112
4812.5,13,8,8,0.128
4875,13,8,6,0.096
4937.5,13,8,9,0.144
5000,13,8,5,0.08
5062.5,13,8,4,0.064
5125,13,8,7,0.112
5187.5,13,8,5,0.08
5250,13,8,9,0.144
5312.5,13,8,3,0.048
5375,13,8,7,0.112
5437.5,13,8,7,0.112
5500,13,8,5,0.08
5562.5,13,8,5,0.08
5625,13,8,4,0.064
5687.5,13,8,6,0.096
5750,13,8,8,0.128
5812.5,13,8,8,0.128
5875,13,8,2,0.032
5937.5,13,8,9,0.144
6000,13,8,1,0.016
6062.5,13,8,8,0.128
6125,13,8,8,0.128
6187.5,13,8,5,0.08
6250,13,8,4,0.064
6312.5,13,8,7,0.112
6375,13,8,6,0.096
6437.5,13,8,3,0.048
6500,13,8,8,0.128
6562.5,13,8,6,0.096
6625,13,8,2,0.032
6687.5,13,8,8,0.128
6750,13,8,7,0.112
6812.5,13,8,8,0.128
6875,13,8,9,0.144
6937.5,13,8,8,0.128
7000,13,8,7,0.112
7062.5,13,8,8,0.128
7125,13,8,7,0.112
7187.5,13,8,8,0.128
7250,13,8,7,0.112
7312.5,13,8,6,0.096
7375,13,8,4,0.064
7437.5,13,8,6,0.096
7500,13,8,9,0.144
7562.5,13,8,4,0.064
7625,13,8,4,0.064
7687.5,13,8,9,0.144
7750,13,8,2,0.032
7812.5,13,8,5,0.08
7875,13,8,8,0.128
7937.5,13,8,6,0.096
8000,13,8,6,0.096
8062.5,13,8,5,0.08
8125,13,8,6,0.096
8187.5,13,8,8,0.128
8250,13,8,8,0.128
8312.5,13,8,9,0.144
8375,13,8,7,0.112
8437.5,13,8,8,0.128
8500,13,8,5,0.08
8562.5,13,8,7,0.112
8625,13,8,6,0.096
8687.5,13,8,7,0.112
8750,13,8,5,0.08
8812.5,13,8,9,0.144
8875,13,8,8,0.128
8937.5,13,8,6,0.096
9000,13,8,8,0.128
9062.5,13,8,7,0.112
9125,13,8,4,0.064
9187.5,13,8,2,0.032
9250,13,8,8,0.128
9312.5,13,8,8,0.128
9375,13,8,4,0.064
9437.5,13,8,2,0.032
9500,13,8,7,0.112
9562.5,13,8,6,0.096
9625,13,8,2,0.032
9687.5,13,8,7,0.112
9750,13,8,6,0.096
9812.5,13,8,3,0.048
9875,13,8,3,0.048
9937.5,13,8,6,0.096
10000,13,8,6,0.096
10062.5,13,8,7,0.112
10125,13,8,7,0.112
10187.5,13,8,9,0.144
10250,13,8,5,0.08
10312.5,13,8,4,0.064
10375,13,8,7,0.112
10437.5,13,8,8,0.128
10500,13,8,6,0.096
10562.5,13,8,6,0.096
10625,13,8,3,0.048
10687.5,13,8,7,0.112
10750,13,8,3,0.048
10812.5,13,8,7,0.112
10875,13,8,5,0.08
10937.5,13,8,4,0.064
11000,13,8,5,0.08
11062.5,13,8,5,0.08
11125,13,8,4,0.064
11187.5,13,8,6,0.096
11250,13,8,8,0.128
11312.5,13,8,6,0.096
11375,13,8,8,0.128
11437.5,13,8,2,0.032
11500,13,8,0,0
11562.5,13,8,4,0.064
11625,13,8,8,0.128
11687.5,13,8,8,0.128
11750,13,8,7,0.112
11812.5,13,8,9,0.144
11875,13,8,6,0.096
11937.5,13,8,7,0.112
12000,13,8,5,0.08
12062.5,13,8,7,0.112
12125,13,8,6,0.096
12187.5,13,8,7,0.112
12250,13,8,5,0.08
12312.5,13,8,8,0.128
12375,13,8,7,0.112
12437.5,13,8,8,0.128
12500,13,8,3,0.048
12562.5,13,8,3,0.048
12625,13,8,5,0.08
12687.5,13,8,2,0.032
12750,13,8,8,0.128
12812.5,13,8,6,0.096
12875,13,8,8,0.128
12937.5,13,8,7,0.112
13000,13,8,6,0.096
13062.5,13,8,8,0.128
13125,13,8,7,0.112
13187.5,13,8,9,0.144
13250,13,8,5,0.08
13312.5,13,8,5,0.08
13375,13,8,8,0.128
13437.5,13,8,8,0.128
13500,13,62.5,13,9,4,0.064
125,13,9,6,0.096
187.5,13,9,6,0.096
250,13,9,6,0.096
312.5,13,9,6,0.096
375,13,9,5,0.08
437.5,13,9,8,0.128
500,13,9,3,0.048
562.5,13,9,6,0.096
625,13,9,7,0.112
687.5,13,9,8,0.128
750,13,9,4,0.064
812.5,13,9,3,0.048
875,13,9,4,0.064
937.5,13,9,8,0.128
1000,13,9,5,0.08
1062.5,13,9,5,0.08
1125,13,9,7,0.112
1187.5,13,9,6,0.096
1250,13,9,6,0.096
1312.5,13,9,8,0.128
1375,13,9,8,0.128
1437.5,13,9,7,0.112
1500,13,9,3,0.048
1562.5,13,9,5,0.08
1625,13,9,9,0.144
1687.5,13,9,4,0.064
1750,13,9,7,0.112
1812.5,13,9,7,0.112
1875,13,9,9,0.144
1937.5,13,9,5,0.08
2000,13,9,1,0.016
2062.5,13,9,7,0.112
2125,13,9,8,0.128
2187.5,13,9,6,0.096
2250,13,9,7,0.112
2312.5,13,9,7,0.112
2375,13,9,8,0.128
2437.5,13,9,3,0.048
2500,13,9,6,0.096
2562.5,13,9,8,0.128
2625,13,9,7,0.112
2687.5,13,9,5,0.08
2750,13,9,8,0.128
2812.5,13,9,6,0.096
2875,13,9,6,0.096
2937.5,13,9,7,0.112
3000,13,9,7,0.112
3062.5,13,9,5,0.08
3125,13,9,8,0.128
3187.5,13,9,5,0.08
3250,13,9,6,0.096
3312.5,13,9,7,0.112
3375,13,9,5,0.08
3437.5,13,9,5,0.08
3500,13,9,6,0.096
3562.5,13,9,5,0.08
3625,13,9,3,0.048
3687.5,13,9,9,0.144
3750,13,9,4,0.064
3812.5,13,9,4,0.064
3875,13,9,6,0.096
3937.5,13,9,9,0.144
4000,13,9,7,0.112
4062.5,13,9,8,0.128
4125,13,9,6,0.096
4187.5,13,9,8,0.128
4250,13,9,8,0.128
4312.5,13,9,5,0.08
4375,13,9,5,0.08
4437.5,13,9,7,0.112
4500,13,9,7,0.112
