SimulationTime,runNumber,CarID,count,rate
9062.5,12,1,9,0.144
9125,12,1,9,0.144
9187.5,12,1,7,0.112
9250,12,1,9,0.144
9312.5,12,1,2,0.032
9375,12,1,5,0.08
9437.5,12,1,6,0.096
9500,12,1,5,0.08
9562.5,12,1,8,0.128
9625,12,1,2,0.032
9687.5,12,1,5,0.08
9750,12,1,3,0.048
9812.5,12,1,8,0.128
9875,12,1,1,0.016
9937.5,12,1,8,0.128
10000,12,1,6,0.096
10062.5,12,1,6,0.096
10125,12,1,8,0.128
10187.5,12,1,8,0.128
10250,12,1,5,0.08
10312.5,12,1,4,0.064
10375,12,1,9,0.144
10437.5,12,1,6,0.096
10500,12,1,9,0.144
10562.5,12,1,4,0.064
10625,12,1,5,0.08
10687.5,12,1,4,0.064
10750,12,1,3,0.048
10812.5,12,1,2,0.032
10875,12,1,6,0.096
10937.5,12,1,5,0.08
11000,12,1,7,0.112
11062.5,12,1,9,0.144
11125,12,1,4,0.064
11187.5,12,1,6,0.096
11250,12,1,7,0.112
11312.5,12,1,6,0.096
11375,12,1,8,0.128
11437.5,12,1,6,0.096
11500,12,1,5,0.08
11562.5,12,1,7,0.112
11625,12,1,8,0.128
11687.5,12,1,7,0.112
11750,12,1,7,0.112
11812.5,12,1,4,0.064
11875,12,1,5,0.08
11937.5,12,1,9,0.144
12000,12,1,7,0.112
12062.5,12,1,6,0.096
12125,12,1,7,0.112
12187.5,12,1,7,0.112
12250,12,1,2,0.032
12312.5,12,1,8,0.128
12375,12,1,7,0.112
12437.5,12,1,6,0.096
12500,12,1,8,0.128
12562.5,12,1,8,0.128
12625,12,1,7,0.112
12687.5,12,1,3,0.048
12750,12,1,9,0.144
12812.5,12,1,5,0.08
12875,12,1,4,0.064
12937.5,12,1,8,0.128
13000,12,1,5,0.08
13062.5,12,1,9,0.144
13125,12,1,3,0.048
13187.5,12,1,6,0.096
13250,12,1,8,0.128
13312.5,12,1,6,0.096
13375,12,1,8,0.128
13437.5,12,1,3,0.048
1350062.5,12,2,8,0.128
125,12,2,9,0.144
187.5,12,2,8,0.128
250,12,2,4,0.064
312.5,12,2,7,0.112
375,12,2,5,0.08
437.5,12,2,5,0.08
500,12,2,5,0.08
562.5,12,2,3,0.048
625,12,2,9,0.144
687.5,12,2,6,0.096
750,12,2,8,0.128
812.5,12,2,7,0.112
875,12,2,6,0.096
937.5,12,2,7,0.112
1000,12,2,6,0.096
1062.5,12,2,6,0.096
1125,12,2,7,0.112
1187.5,12,2,8,0.128
1250,12,2,4,0.064
1312.5,12,2,1,0.016
1375,12,2,6,0.096
1437.5,12,2,4,0.064
1500,12,2,9,0.144
1562.5,12,2,5,0.08
1625,12,2,7,0.112
1687.5,12,2,3,0.048
1750,12,2,9,0.144
1812.5,12,2,6,0.096
1875,12,2,3,0.048
1937.5,12,2,9,0.144
2000,12,2,9,0.144
2062.5,12,2,5,0.08
2125,12,2,6,0.096
2187.5,12,2,9,0.144
2250,12,2,4,0.064
2312.5,12,2,5,0.08
2375,12,2,6,0.096
2437.5,12,2,5,0.08
2500,12,2,3,0.048
2562.5,12,2,6,0.096
2625,12,2,7,0.112
2687.5,12,2,1,0.016
2750,12,2,3,0.048
2812.5,12,2,8,0.128
2875,12,2,4,0.064
2937.5,12,2,6,0.096
3000,12,2,4,0.064
3062.5,12,2,6,0.096
3125,12,2,7,0.112
3187.5,12,2,4,0.064
3250,12,2,6,0.096
3312.5,12,2,7,0.112
3375,12,2,8,0.128
3437.5,12,2,9,0.144
3500,12,2,6,0.096
3562.5,12,2,7,0.112
3625,12,2,5,0.08
3687.5,12,2,5,0.08
3750,12,2,6,0.096
3812.5,12,2,7,0.112
3875,12,2,5,0.08
3937.5,12,2,7,0.112
4000,12,2,4,0.064
4062.5,12,2,4,0.064
4125,12,2,3,0.048
4187.5,12,2,7,0.112
4250,12,2,5,0.08
4312.5,12,2,3,0.048
4375,12,2,4,0.064
4437.5,12,2,4,0.064
4500,12,2,5,0.08
4562.5,12,2,9,0.144
4625,12,2,7,0.112
4687.5,12,2,5,0.08
4750,12,2,6,0.096
4812.5,12,2,6,0.096
4875,12,2,8,0.128
4937.5,12,2,6,0.096
5000,12,2,4,0.064
5062.5,12,2,8,0.128
5125,12,2,4,0.064
5187.5,12,2,5,0.08
5250,12,2,8,0.128
5312.5,12,2,7,0.112
5375,12,2,4,0.064
5437.5,12,2,5,0.08
5500,12,2,2,0.032
5562.5,12,2,7,0.112
5625,12,2,8,0.128
5687.5,12,2,3,0.048
5750,12,2,5,0.08
5812.5,12,2,8,0.128
5875,12,2,9,0.144
5937.5,12,2,4,0.064
6000,12,2,6,0.096
6062.5,12,2,8,0.128
6125,12,2,9,0.144
6187.5,12,2,2,0.032
6250,12,2,7,0.112
6312.5,12,2,7,0.112
6375,12,2,7,0.112
6437.5,12,2,5,0.08
6500,12,2,9,0.144
6562.5,12,2,8,0.128
6625,12,2,4,0.064
6687.5,12,2,7,0.112
6750,12,2,4,0.064
6812.5,12,2,4,0.064
6875,12,2,6,0.096
6937.5,12,2,7,0.112
7000,12,2,7,0.112
7062.5,12,2,7,0.112
7125,12,2,9,0.144
7187.5,12,2,7,0.112
7250,12,2,5,0.08
7312.5,12,2,4,0.064
7375,12,2,7,0.112
7437.5,12,2,6,0.096
7500,12,2,8,0.128
7562.5,12,2,5,0.08
7625,12,2,7,0.112
7687.5,12,2,9,0.144
7750,12,2,8,0.128
7812.5,12,2,7,0.112
7875,12,2,6,0.096
7937.5,12,2,5,0.08
8000,12,2,5,0.08
8062.5,12,2,8,0.128
8125,12,2,8,0.128
8187.5,12,2,5,0.08
8250,12,2,5,0.08
8312.5,12,2,6,0.096
8375,12,2,6,0.096
8437.5,12,2,8,0.128
8500,12,2,6,0.096
8562.5,12,2,7,0.112
8625,12,2,9,0.144
8687.5,12,2,6,0.096
8750,12,2,6,0.096
8812.5,12,2,7,0.112
8875,12,2,7,0.112
8937.5,12,2,6,0.096
9000,12,2,8,0.128
9062.5,12,2,6,0.096
9125,12,2,8,0.128
9187.5,12,2,6,0.096
9250,12,2,8,0.128
9312.5,12,2,2,0.032
9375,12,2,4,0.064
9437.5,12,2,9,0.144
9500,12,2,7,0.112
9562.5,12,2,7,0.112
9625,12,2,2,0.032
9687.5,12,2,3,0.048
9750,12,2,7,0.112
9812.5,12,2,8,0.128
9875,12,2,3,0.048
9937.5,12,2,2,0.032
10000,12,2,5,0.08
10062.5,12,2,8,0.128
10125,12,2,9,0.144
10187.5,12,2,1,0.016
10250,12,2,2,0.032
10312.5,12,2,7,0.112
10375,12,2,4,0.064
10437.5,12,2,9,0.144
10500,12,2,8,0.128
10562.5,12,2,4,0.064
10625,12,2,4,0.064
10687.5,12,2,8,0.128
10750,12,2,3,0.048
10812.5,12,2,9,0.144
10875,12,2,6,0.096
10937.5,12,2,7,0.112
11000,12,2,8,0.128
11062.5,12,2,7,0.112
11125,12,2,5,0.08
11187.5,12,2,4,0.064
11250,12,2,6,0.096
11312.5,12,2,5,0.08
11375,12,2,7,0.112
11437.5,12,2,6,0.096
11500,12,2,9,0.144
11562.5,12,2,5,0.08
11625,12,2,8,0.128
11687.5,12,2,6,0.096
11750,12,2,8,0.128
11812.5,12,2,6,0.096
11875,12,2,5,0.08
11937.5,12,2,8,0.128
12000,12,2,6,0.096
12062.5,12,2,6,0.096
12125,12,2,5,0.08
12187.5,12,2,9,0.144
12250,12,2,4,0.064
12312.5,12,2,7,0.112
12375,12,2,4,0.064
12437.5,12,2,8,0.128
12500,12,2,9,0.144
12562.5,12,2,9,0.144
12625,12,2,8,0.128
12687.5,12,2,5,0.08
12750,12,2,9,0.144
12812.5,12,2,1,0.016
12875,12,2,4,0.064
12937.5,12,2,5,0.08
13000,12,2,5,0.08
13062.5,12,2,7,0.112
13125,12,2,5,0.08
13187.5,12,2,5,0.08
13250,12,2,8,0.128
13312.5,12,2,7,0.112
13375,12,2,6,0.096
13437.5,12,2,8,0.128
1350062.5,12,3,3,0.048
125,12,3,9,0.144
187.5,12,3,4,0.064
250,12,3,5,0.08
312.5,12,3,4,0.064
375,12,3,8,0.128
437.5,12,3,4,0.064
500,12,3,9,0.144
562.5,12,3,6,0.096
625,12,3,4,0.064
687.5,12,3,6,0.096
750,12,3,6,0.096
812.5,12,3,5,0.08
875,12,3,5,0.08
937.5,12,3,6,0.096
1000,12,3,2,0.032
1062.5,12,3,5,0.08
1125,12,3,3,0.048
1187.5,12,3,9,0.144
1250,12,3,4,0.064
1312.5,12,3,4,0.064
1375,12,3,3,0.048
1437.5,12,3,6,0.096
1500,12,3,7,0.112
1562.5,12,3,5,0.08
1625,12,3,8,0.128
1687.5,12,3,7,0.112
1750,12,3,6,0.096
1812.5,12,3,9,0.144
1875,12,3,6,0.096
1937.5,12,3,7,0.112
2000,12,3,9,0.144
2062.5,12,3,4,0.064
2125,12,3,5,0.08
2187.5,12,3,5,0.08
2250,12,3,6,0.096
2312.5,12,3,5,0.08
2375,12,3,3,0.048
2437.5,12,3,8,0.128
2500,12,3,7,0.112
2562.5,12,3,7,0.112
2625,12,3,9,0.144
2687.5,12,3,5,0.08
2750,12,3,2,0.032
2812.5,12,3,6,0.096
2875,12,3,7,0.112
2937.5,12,3,6,0.096
3000,12,3,8,0.128
3062.5,12,3,9,0.144
3125,12,3,5,0.08
3187.5,12,3,6,0.096
3250,12,3,7,0.112
3312.5,12,3,5,0.08
3375,12,3,6,0.096
3437.5,12,3,8,0.128
3500,12,3,5,0.08
3562.5,12,3,5,0.08
3625,12,3,5,0.08
3687.5,12,3,7,0.112
3750,12,3,4,0.064
3812.5,12,3,3,0.048
3875,12,3,5,0.08
3937.5,12,3,2,0.032
4000,12,3,8,0.128
4062.5,12,3,5,0.08
4125,12,3,9,0.144
4187.5,12,3,7,0.112
4250,12,3,6,0.096
4312.5,12,3,5,0.08
4375,12,3,1,0.016
4437.5,12,3,3,0.048
4500,12,3,6,0.096
4562.5,12,3,8,0.128
4625,12,3,5,0.08
4687.5,12,3,6,0.096
4750,12,3,2,0.032
4812.5,12,3,7,0.112
4875,12,3,7,0.112
4937.5,12,3,6,0.096
5000,12,3,5,0.08
5062.5,12,3,7,0.112
5125,12,3,7,0.112
5187.5,12,3,4,0.064
5250,12,3,8,0.128
5312.5,12,3,8,0.128
5375,12,3,3,0.048
5437.5,12,3,7,0.112
5500,12,3,4,0.064
5562.5,12,3,9,0.144
5625,12,3,7,0.112
5687.5,12,3,6,0.096
5750,12,3,8,0.128
5812.5,12,3,5,0.08
5875,12,3,3,0.048
5937.5,12,3,7,0.112
6000,12,3,7,0.112
6062.5,12,3,8,0.128
6125,12,3,7,0.112
6187.5,12,3,4,0.064
6250,12,3,5,0.08
6312.5,12,3,4,0.064
6375,12,3,5,0.08
6437.5,12,3,3,0.048
6500,12,3,8,0.128
6562.5,12,3,8,0.128
6625,12,3,5,0.08
6687.5,12,3,9,0.144
6750,12,3,3,0.048
6812.5,12,3,5,0.08
6875,12,3,7,0.112
6937.5,12,3,4,0.064
7000,12,3,6,0.096
7062.5,12,3,8,0.128
7125,12,3,5,0.08
7187.5,12,3,9,0.144
7250,12,3,7,0.112
7312.5,12,3,5,0.08
7375,12,3,6,0.096
7437.5,12,3,9,0.144
7500,12,3,6,0.096
7562.5,12,3,6,0.096
7625,12,3,7,0.112
7687.5,12,3,9,0.144
7750,12,3,6,0.096
7812.5,12,3,6,0.096
7875,12,3,3,0.048
7937.5,12,3,4,0.064
8000,12,3,3,0.048
8062.5,12,3,5,0.08
8125,12,3,5,0.08
8187.5,12,3,6,0.096
8250,12,3,9,0.144
8312.5,12,3,7,0.112
8375,12,3,8,0.128
8437.5,12,3,5,0.08
8500,12,3,4,0.064
8562.5,12,3,6,0.096
8625,12,3,7,0.112
8687.5,12,3,1,0.016
8750,12,3,9,0.144
8812.5,12,3,7,0.112
8875,12,3,5,0.08
8937.5,12,3,5,0.08
9000,12,3,2,0.032
9062.5,12,3,8,0.128
9125,12,3,9,0.144
9187.5,12,3,7,0.112
9250,12,3,9,0.144
9312.5,12,3,2,0.032
9375,12,3,4,0.064
9437.5,12,3,9,0.144
9500,12,3,5,0.08
9562.5,12,3,7,0.112
9625,12,3,4,0.064
9687.5,12,3,6,0.096
9750,12,3,7,0.112
9812.5,12,3,7,0.112
9875,12,3,3,0.048
9937.5,12,3,4,0.064
10000,12,3,7,0.112
10062.5,12,3,6,0.096
10125,12,3,9,0.144
10187.5,12,3,7,0.112
10250,12,3,5,0.08
10312.5,12,3,1,0.016
10375,12,3,6,0.096
10437.5,12,3,8,0.128
10500,12,3,8,0.128
10562.5,12,3,5,0.08
10625,12,3,8,0.128
10687.5,12,3,9,0.144
10750,12,3,7,0.112
10812.5,12,3,7,0.112
10875,12,3,5,0.08
10937.5,12,3,6,0.096
11000,12,3,3,0.048
11062.5,12,3,8,0.128
11125,12,3,2,0.032
11187.5,12,3,5,0.08
11250,12,3,3,0.048
11312.5,12,3,4,0.064
11375,12,3,7,0.112
11437.5,12,3,9,0.144
11500,12,3,9,0.144
11562.5,12,3,5,0.08
11625,12,3,7,0.112
11687.5,12,3,5,0.08
11750,12,3,2,0.032
11812.5,12,3,9,0.144
11875,12,3,9,0.144
11937.5,12,3,9,0.144
12000,12,3,5,0.08
12062.5,12,3,7,0.112
12125,12,3,3,0.048
12187.5,12,3,9,0.144
12250,12,3,6,0.096
12312.5,12,3,8,0.128
12375,12,3,7,0.112
12437.5,12,3,8,0.128
12500,12,3,7,0.112
12562.5,12,3,9,0.144
12625,12,3,7,0.112
12687.5,12,3,5,0.08
12750,12,3,8,0.128
12812.5,12,3,4,0.064
12875,12,3,4,0.064
12937.5,12,3,4,0.064
13000,12,3,5,0.08
13062.5,12,3,5,0.08
13125,12,3,5,0.08
13187.5,12,3,5,0.08
13250,12,3,4,0.064
13312.5,12,3,8,0.128
13375,12,3,6,0.096
13437.5,12,3,8,0.128
13500,12,3,7,62.5,12,4,2,0.032
125,12,4,8,0.128
187.5,12,4,8,0.128
250,12,4,3,0.048
312.5,12,4,9,0.144
375,12,4,8,0.128
437.5,12,4,6,0.096
500,12,4,9,0.144
562.5,12,4,7,0.112
625,12,4,5,0.08
687.5,12,4,7,0.112
750,12,4,7,0.112
812.5,12,4,7,0.112
875,12,4,7,0.112
937.5,12,4,5,0.08
1000,12,4,6,0.096
1062.5,12,4,9,0.144
1125,12,4,6,0.096
1187.5,12,4,7,0.112
1250,12,4,5,0.08
1312.5,12,4,6,0.096
1375,12,4,8,0.128
1437.5,12,4,9,0.144
1500,12,4,9,0.144
1562.5,12,4,7,0.112
1625,12,4,7,0.112
1687.5,12,4,5,0.08
1750,12,4,9,0.144
1812.5,12,4,6,0.096
1875,12,4,1,0.016
1937.5,12,4,6,0.096
2000,12,4,9,0.144
2062.5,12,4,6,0.096
2125,12,4,6,0.096
2187.5,12,4,9,0.144
2250,12,4,7,0.112
2312.5,12,4,2,0.032
2375,12,4,4,0.064
2437.5,12,4,6,0.096
2500,12,4,5,0.08
2562.5,12,4,5,0.08
2625,12,4,9,0.144
2687.5,12,4,5,0.08
2750,12,4,3,0.048
2812.5,12,4,6,0.096
2875,12,4,7,0.112
2937.5,12,4,9,0.144
3000,12,4,4,0.064
3062.5,12,4,6,0.096
3125,12,4,5,0.08
3187.5,12,4,5,0.08
3250,12,4,4,0.064
3312.5,12,4,4,0.064
3375,12,4,5,0.08
3437.5,12,4,7,0.112
3500,12,4,3,0.048
3562.5,12,4,6,0.096
3625,12,4,3,0.048
3687.5,12,4,6,0.096
3750,12,4,9,0.144
3812.5,12,4,7,0.112
3875,12,4,9,0.144
3937.5,12,4,8,0.128
4000,12,4,6,0.096
4062.5,12,4,8,0.128
4125,12,4,7,0.112
4187.5,12,4,5,0.08
4250,12,4,8,0.128
4312.5,12,4,4,0.064
4375,12,4,5,0.08
4437.5,12,4,4,0.064
4500,12,4,8,0.128
4562.5,12,4,7,0.112
4625,12,4,5,0.08
4687.5,12,4,4,0.064
4750,12,4,5,0.08
4812.5,12,4,4,0.064
4875,12,4,6,0.096
4937.5,12,4,3,0.048
5000,12,4,7,0.112
5062.5,12,4,5,0.08
5125,12,4,7,0.112
5187.5,12,4,4,0.064
5250,12,4,8,0.128
5312.5,12,4,8,0.128
5375,12,4,4,0.064
5437.5,12,4,4,0.064
5500,12,4,6,0.096
5562.5,12,4,5,0.08
5625,12,4,5,0.08
5687.5,12,4,7,0.112
5750,12,4,7,0.112
5812.5,12,4,3,0.048
5875,12,4,8,0.128
5937.5,12,4,6,0.096
6000,12,4,7,0.112
6062.5,12,4,8,0.128
6125,12,4,5,0.08
6187.5,12,4,6,0.096
6250,12,4,6,0.096
6312.5,12,4,8,0.128
6375,12,4,8,0.128
6437.5,12,4,7,0.112
6500,12,4,8,0.128
6562.5,12,4,6,0.096
6625,12,4,6,0.096
6687.5,12,4,5,0.08
6750,12,4,2,0.032
6812.5,12,4,5,0.08
6875,12,4,6,0.096
6937.5,12,4,5,0.08
7000,12,4,7,0.112
7062.5,12,4,8,0.128
7125,12,4,8,0.128
7187.5,12,4,5,0.08
7250,12,4,7,0.112
7312.5,12,4,7,0.112
7375,12,4,9,0.144
7437.5,12,4,9,0.144
7500,12,4,7,0.112
7562.5,12,4,7,0.112
7625,12,4,4,0.064
7687.5,12,4,6,0.096
7750,12,4,2,0.032
7812.5,12,4,4,0.064
7875,12,4,7,0.112
7937.5,12,4,7,0.112
8000,12,4,7,0.112
8062.5,12,4,4,0.064
8125,12,4,4,0.064
8187.5,12,4,4,0.064
8250,12,4,9,0.144
8312.5,12,4,8,0.128
8375,12,4,3,0.048
8437.5,12,4,5,0.08
8500,12,4,6,0.096
8562.5,12,4,7,0.112
8625,12,4,8,0.128
8687.5,12,4,7,0.112
8750,12,4,8,0.128
8812.5,12,4,6,0.096
8875,12,4,7,0.112
8937.5,12,4,3,0.048
9000,12,4,7,0.112
9062.5,12,4,9,0.144
9125,12,4,6,0.096
9187.5,12,4,4,0.064
9250,12,4,8,0.128
9312.5,12,4,7,0.112
9375,12,4,2,0.032
9437.5,12,4,6,0.096
9500,12,4,4,0.064
9562.5,12,4,6,0.096
9625,12,4,5,0.08
9687.5,12,4,5,0.08
9750,12,4,7,0.112
9812.5,12,4,8,0.128
9875,12,4,7,0.112
9937.5,12,4,5,0.08
10000,12,4,9,0.144
10062.5,12,4,7,0.112
10125,12,4,9,0.144
10187.5,12,4,6,0.096
10250,12,4,5,0.08
10312.5,12,4,6,0.096
10375,12,4,6,0.096
10437.5,12,4,6,0.096
10500,12,4,9,0.144
10562.5,12,4,7,0.112
10625,12,4,8,0.128
10687.5,12,4,8,0.128
10750,12,4,5,0.08
10812.5,12,4,7,0.112
10875,12,4,6,0.096
10937.5,12,4,6,0.096
11000,12,4,7,0.112
11062.5,12,4,8,0.128
11125,12,4,6,0.096
11187.5,12,4,3,0.048
11250,12,4,7,0.112
11312.5,12,4,6,0.096
11375,12,4,9,0.144
11437.5,12,4,8,0.128
11500,12,4,5,0.08
11562.5,12,4,4,0.064
11625,12,4,4,0.064
11687.5,12,4,4,0.064
11750,12,4,7,0.112
11812.5,12,4,4,0.064
11875,12,4,7,0.112
11937.5,12,4,9,0.144
12000,12,4,4,0.064
12062.5,12,4,9,0.144
12125,12,4,1,0.016
12187.5,12,4,8,0.128
12250,12,4,7,0.112
12312.5,12,4,5,0.08
12375,12,4,3,0.048
12437.5,12,4,6,0.096
12500,12,4,8,0.128
12562.5,12,4,6,0.096
12625,12,4,2,0.032
12687.5,12,4,8,0.128
12750,12,4,9,0.144
12812.5,12,4,7,0.112
12875,12,4,4,0.064
12937.5,12,4,6,0.096
13000,12,4,4,0.064
13062.5,12,4,5,0.08
13125,12,4,3,0.048
13187.5,12,4,6,0.096
13250,12,4,5,0.08
13312.5,12,4,9,0.144
13375,12,4,7,0.112
13437.5,12,4,8,0.128
1350062.5,12,5,6,0.096
125,12,5,8,0.128
187.5,12,5,6,0.096
250,12,5,5,0.08
312.5,12,5,9,0.144
375,12,5,7,0.112
437.5,12,5,9,0.144
500,12,5,6,0.096
562.5,12,5,9,0.144
625,12,5,9,0.144
687.5,12,5,6,0.096
750,12,5,6,0.096
812.5,12,5,7,0.112
875,12,5,3,0.048
937.5,12,5,1,0.016
1000,12,5,8,0.128
1062.5,12,5,5,0.08
1125,12,5,5,0.08
1187.5,12,5,4,0.064
1250,12,5,5,0.08
1312.5,12,5,3,0.048
1375,12,5,5,0.08
1437.5,12,5,5,0.08
1500,12,5,6,0.096
1562.5,12,5,4,0.064
1625,12,5,4,0.064
1687.5,12,5,5,0.08
1750,12,5,8,0.128
1812.5,12,5,8,0.128
1875,12,5,7,0.112
1937.5,12,5,7,0.112
2000,12,5,9,0.144
2062.5,12,5,3,0.048
2125,12,5,6,0.096
2187.5,12,5,9,0.144
2250,12,5,8,0.128
2312.5,12,5,1,0.016
2375,12,5,5,0.08
2437.5,12,5,7,0.112
2500,12,5,8,0.128
2562.5,12,5,4,0.064
2625,12,5,6,0.096
2687.5,12,5,2,0.032
2750,12,5,4,0.064
2812.5,12,5,6,0.096
2875,12,5,5,0.08
2937.5,12,5,6,0.096
3000,12,5,5,0.08
3062.5,12,5,7,0.112
3125,12,5,9,0.144
3187.5,12,5,7,0.112
3250,12,5,6,0.096
3312.5,12,5,4,0.064
3375,12,5,3,0.048
3437.5,12,5,9,0.144
3500,12,5,8,0.128
3562.5,12,5,3,0.048
3625,12,5,1,0.016
3687.5,12,5,1,0.016
3750,12,5,6,0.096
3812.5,12,5,8,0.128
3875,12,5,5,0.08
3937.5,12,5,7,0.112
4000,12,5,5,0.08
4062.5,12,5,7,0.112
4125,12,5,3,0.048
4187.5,12,5,2,0.032
4250,12,5,8,0.128
4312.5,12,5,7,0.112
4375,12,5,5,0.08
4437.5,12,5,4,0.064
4500,12,5,9,0.144
4562.5,12,5,9,0.144
4625,12,5,5,0.08
4687.5,12,5,6,0.096
4750,12,5,7,0.112
4812.5,12,5,6,0.096
4875,12,5,4,0.064
4937.5,12,5,5,0.08
5000,12,5,2,0.032
5062.5,12,5,7,0.112
5125,12,5,6,0.096
5187.5,12,5,7,0.112
5250,12,5,9,0.144
5312.5,12,5,8,0.128
5375,12,5,4,0.064
5437.5,12,5,3,0.048
5500,12,5,5,0.08
5562.5,12,5,7,0.112
5625,12,5,8,0.128
5687.5,12,5,8,0.128
5750,12,5,5,0.08
5812.5,12,5,6,0.096
5875,12,5,7,0.112
5937.5,12,5,4,0.064
6000,12,5,8,0.128
6062.5,12,5,7,0.112
6125,12,5,5,0.08
6187.5,12,5,5,0.08
6250,12,5,6,0.096
6312.5,12,5,7,0.112
6375,12,5,5,0.08
6437.5,12,5,8,0.128
6500,12,5,8,0.128
6562.5,12,5,7,0.112
6625,12,5,4,0.064
6687.5,12,5,6,0.096
6750,12,5,3,0.048
6812.5,12,5,7,0.112
6875,12,5,9,0.144
6937.5,12,5,9,0.144
7000,12,5,5,0.08
7062.5,12,5,3,0.048
7125,12,5,4,0.064
7187.5,12,5,9,0.144
7250,12,5,9,0.144
7312.5,12,5,8,0.128
7375,12,5,7,0.112
7437.5,12,5,9,0.144
7500,12,5,7,0.112
7562.5,12,5,6,0.096
7625,12,5,8,0.128
7687.5,12,5,7,0.112
7750,12,5,5,0.08
7812.5,12,5,3,0.048
7875,12,5,7,0.112
7937.5,12,5,2,0.032
8000,12,5,4,0.064
8062.5,12,5,4,0.064
8125,12,5,5,0.08
8187.5,12,5,8,0.128
8250,12,5,8,0.128
8312.5,12,5,9,0.144
8375,12,5,6,0.096
8437.5,12,5,5,0.08
8500,12,5,6,0.096
8562.5,12,5,6,0.096
8625,12,5,8,0.128
8687.5,12,5,7,0.112
8750,12,5,6,0.096
8812.5,12,5,7,0.112
8875,12,5,6,0.096
8937.5,12,5,7,0.112
9000,12,5,7,0.112
9062.5,12,5,4,0.064
9125,12,5,9,0.144
9187.5,12,5,8,0.128
9250,12,5,7,0.112
9312.5,12,5,6,0.096
9375,12,5,7,0.112
9437.5,12,5,6,0.096
9500,12,5,2,0.032
9562.5,12,5,3,0.048
9625,12,5,4,0.064
9687.5,12,5,4,0.064
9750,12,5,9,0.144
9812.5,12,5,9,0.144
9875,12,5,8,0.128
9937.5,12,5,8,0.128
10000,12,5,7,0.112
10062.5,12,5,9,0.144
10125,12,5,5,0.08
10187.5,12,5,7,0.112
10250,12,5,8,0.128
10312.5,12,5,8,0.128
10375,12,5,5,0.08
10437.5,12,5,9,0.144
10500,12,5,9,0.144
10562.5,12,5,5,0.08
10625,12,5,5,0.08
10687.5,12,5,6,0.096
10750,12,5,5,0.08
10812.5,12,5,3,0.048
10875,12,5,4,0.064
10937.5,12,5,5,0.08
11000,12,5,4,0.064
11062.5,12,5,6,0.096
11125,12,5,4,0.064
11187.5,12,5,9,0.144
11250,12,5,6,0.096
11312.5,12,5,3,0.048
11375,12,5,9,0.144
11437.5,12,5,8,0.128
11500,12,5,5,0.08
11562.5,12,5,6,0.096
11625,12,5,8,0.128
11687.5,12,5,4,0.064
11750,12,5,3,0.048
11812.5,12,5,6,0.096
11875,12,5,7,0.112
11937.5,12,5,6,0.096
12000,12,5,8,0.128
12062.5,12,5,3,0.048
12125,12,5,7,0.112
12187.5,12,5,7,0.112
12250,12,5,6,0.096
12312.5,12,5,5,0.08
12375,12,5,8,0.128
12437.5,12,5,8,0.128
12500,12,5,8,0.128
12562.5,12,5,8,0.128
12625,12,5,8,0.128
12687.5,12,5,8,0.128
12750,12,5,9,0.144
12812.5,12,5,7,0.112
12875,12,5,4,0.064
12937.5,12,5,5,0.08
13000,12,5,5,0.08
13062.5,12,5,9,0.144
13125,12,5,6,0.096
13187.5,12,5,5,0.08
13250,12,5,4,0.064
13312.5,12,5,3,0.048
13375,12,5,5,0.08
13437.5,12,5,9,0.144
1350062.5,12,9,5,0.08
125,12,9,7,0.112
187.5,12,9,2,0.032
250,12,9,0,0
312.5,12,9,8,0.128
375,12,9,4,0.064
437.5,12,9,5,0.08
500,12,9,7,0.112
562.5,12,9,6,0.096
625,12,9,5,0.08
687.5,12,9,6,0.096
750,12,9,7,0.112
812.5,12,9,8,0.128
875,12,9,6,0.096
937.5,12,9,7,0.112
1000,12,9,7,0.112
1062.5,12,9,9,0.144
1125,12,9,3,0.048
1187.5,12,9,7,0.112
1250,12,9,3,0.048
1312.5,12,9,5,0.08
1375,12,9,7,0.112
1437.5,12,9,3,0.048
1500,12,9,8,0.128
1562.5,12,9,5,0.08
1625,12,9,4,0.064
1687.5,12,9,5,0.08
1750,12,9,7,0.112
1812.5,12,9,8,0.128
1875,12,9,6,0.096
1937.5,12,9,3,0.048
2000,12,9,8,0.128
2062.5,12,9,6,0.096
2125,12,9,8,0.128
2187.5,12,9,8,0.128
2250,12,9,5,0.08
2312.5,12,9,5,0.08
2375,12,9,8,0.128
2437.5,12,9,7,0.112
2500,12,9,2,0.032
2562.5,12,9,6,0.096
2625,12,9,8,0.128
2687.5,12,9,1,0.016
2750,12,9,5,0.08
2812.5,12,9,6,0.096
2875,12,9,7,0.112
2937.5,12,9,6,0.096
3000,12,9,6,0.096
3062.5,12,9,8,0.128
3125,12,9,9,0.144
3187.5,12,9,6,0.096
3250,12,9,8,0.128
3312.5,12,9,5,0.08
3375,12,9,8,0.128
3437.5,12,9,8,0.128
3500,12,9,7,0.112
3562.5,12,9,8,0.128
3625,12,9,5,0.08
3687.5,12,9,5,0.08
3750,12,9,5,0.08
3812.5,12,9,6,0.096
3875,12,9,6,0.096
3937.5,12,9,7,0.112
4000,12,9,4,0.064
4062.5,12,9,4,0.064
4125,12,9,7,0.112
4187.5,12,9,7,0.112
4250,12,9,4,0.064
4312.5,12,9,3,0.048
4375,12,9,3,0.048
4437.5,12,9,4,0.064
